File,Source of data (Providence of file)
,
./src/main/resources/gov/llnl/gnem/jsac/commands/seismogram.sac,"Station CDV record from the original SAC2000 https://github.com/LLNL/SAC2000/tree/main/misc/datagen/local , used to generate seismograms when using ""funcgen seismogram"" command"
./src/main/resources/gov/llnl/gnem/jsac/commands/seismogram.txt,sacalpha version of seismogram.sac
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/addf2p2OneTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/addf2p2TwoTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/addf3p1OneTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/addf3p1ThreeTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/addf3p1TwoTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/divf2p2OneTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/divf2p2TwoTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/divf3p1OneTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/divf3p1ThreeTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/divf3p1TwoTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/file1.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/file2.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/file3.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/file3Plus1.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/file4.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/file4Plus1.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/mulf2p2OneTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/mulf2p2TwoTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/mulf3p1OneTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/mulf3p1ThreeTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/mulf3p1TwoTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/subf2p2OneTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/subf2p2TwoTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/subf3p1OneTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/subf3p1ThreeTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/binary/subf3p1TwoTruth.sac,Generated from triangle.sac using SAC code
./src/test/resources/gov/llnl/gnem/jsac/commands/dataFile/file1.sac,FUNCGEN IMPULSE
./src/test/resources/gov/llnl/gnem/jsac/commands/dataFile/file2.sac,FUNCGEN TRIANGL
./src/test/resources/gov/llnl/gnem/jsac/commands/dataFile/file3.sac,FUNCGEN BOXCAR
./src/test/resources/gov/llnl/gnem/jsac/commands/dataFile/file4.sac,FUNCGEN TRIANGL
./src/test/resources/gov/llnl/gnem/jsac/commands/filtering/bpChebyshev2Truth.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/filtering/brChebyshev2Truth.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/filtering/hpChebyshev1Truth.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/filtering/hpChebyshev2Truth.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/filtering/lpBesselTruth.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/filtering/lpChebyshev1Truth.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/filtering/lpChebyshev2Truth.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/filtering/whitenCommonTruth.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/filtering/whitenTruth.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/funcgenSeismogram.sac,"Generated from ""funcgen seismogram"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/graphicsAction/eventfile.txt,why these coordinates were picked?
./src/test/resources/gov/llnl/gnem/jsac/commands/iftypes/amphPhase.sac,amplitude phase version of seismogram.sac
./src/test/resources/gov/llnl/gnem/jsac/commands/iftypes/impulse_amp_phase.txt,FUNCGEN IMPULSE
./src/test/resources/gov/llnl/gnem/jsac/commands/iftypes/itime.even.txt,FUNCGEN IMPULSE
./src/test/resources/gov/llnl/gnem/jsac/commands/iftypes/itime.uneven.sac,FUNCGEN
./src/test/resources/gov/llnl/gnem/jsac/commands/iftypes/itime.uneven.txt,FUNCGEN
./src/test/resources/gov/llnl/gnem/jsac/commands/iftypes/ixy.sac,FUNCGEN sta Q
./src/test/resources/gov/llnl/gnem/jsac/commands/iftypes/realImag.txt,FUNCGEN IMPULSE
./src/test/resources/gov/llnl/gnem/jsac/commands/iftypes/rlim_test.im.txt,FUNCGEN IMPULSE
./src/test/resources/gov/llnl/gnem/jsac/commands/iftypes/rlim_test.rl.txt,FUNCGEN IMPULSE
./src/test/resources/gov/llnl/gnem/jsac/commands/impulse.sac,"Generated from ""funcgen impulse"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/inverseTriangle.sac,"Generated from ""funcgen triangle"" in SAC"
./src/test/resources/gov/llnl/gnem/jsac/commands/merge/merge1.sac,Snippet cut from RIYD data
./src/test/resources/gov/llnl/gnem/jsac/commands/merge/merge2.sac,Snippet cut from RIYD data
./src/test/resources/gov/llnl/gnem/jsac/commands/merge/merge3.sac,Snippet cut from RIYD data
